SK_ID_CURR,PROB,PRED,DECISION
442616,0.13198361,0,APPROVE
442622,0.09265835,0,APPROVE
442626,0.050896402,0,APPROVE
442627,0.062295675,0,APPROVE
442641,0.016501194,0,APPROVE
442647,0.06722251,0,APPROVE
442653,0.20914683,0,APPROVE
442656,0.028157026,0,APPROVE
442662,0.06279505,0,APPROVE
442672,0.012166147,0,APPROVE
442682,0.035921056,0,APPROVE
442684,0.04545502,0,APPROVE
442685,0.051497236,0,APPROVE
442698,0.29014406,0,APPROVE
442709,0.045189478,0,APPROVE
442716,0.050661627,0,APPROVE
442718,0.031930692,0,APPROVE
442723,0.119402304,0,APPROVE
442724,0.09218175,0,APPROVE
442737,0.013917048,0,APPROVE
442742,0.15331629,0,APPROVE
442743,0.009149041,0,APPROVE
442746,0.074313104,0,APPROVE
442766,0.020342771,0,APPROVE
442767,0.07777457,0,APPROVE
442769,0.03373723,0,APPROVE
442792,0.07064625,0,APPROVE
442797,0.0864125,0,APPROVE
442799,0.032765698,0,APPROVE
442804,0.079689644,0,APPROVE
442807,0.056013197,0,APPROVE
442816,0.12718481,0,APPROVE
442819,0.0441728,0,APPROVE
442826,0.1345081,0,APPROVE
442831,0.09711598,0,APPROVE
442846,0.016190281,0,APPROVE
442854,0.07248287,0,APPROVE
442861,0.016338006,0,APPROVE
442862,0.029708149,0,APPROVE
442870,0.108662404,0,APPROVE
442875,0.041369908,0,APPROVE
442890,0.017529624,0,APPROVE
442891,0.19594349,0,APPROVE
442896,0.075642355,0,APPROVE
442897,0.06967115,0,APPROVE
442902,0.049080957,0,APPROVE
442903,0.11921432,0,APPROVE
442905,0.023440419,0,APPROVE
442915,0.21286717,0,APPROVE
442937,0.029500594,0,APPROVE
442947,0.34717882,0,APPROVE
442949,0.0642205,0,APPROVE
442954,0.0756027,0,APPROVE
442972,0.06912851,0,APPROVE
443012,0.09279347,0,APPROVE
443018,0.097582065,0,APPROVE
443029,0.039077334,0,APPROVE
443031,0.04179851,0,APPROVE
443033,0.006221912,0,APPROVE
443035,0.06470619,0,APPROVE
443039,0.0062934887,0,APPROVE
443040,0.097405024,0,APPROVE
443051,0.12652937,0,APPROVE
443062,0.029721644,0,APPROVE
443069,0.12843218,0,APPROVE
443080,0.16819327,0,APPROVE
443081,0.14238502,0,APPROVE
443090,0.18428488,0,APPROVE
443092,0.043235477,0,APPROVE
443106,0.054398783,0,APPROVE
443119,0.14733353,0,APPROVE
443134,0.03493553,0,APPROVE
443161,0.055038586,0,APPROVE
443170,0.029139362,0,APPROVE
443177,0.035146262,0,APPROVE
443189,0.062082227,0,APPROVE
443193,0.010439548,0,APPROVE
443199,0.12855329,0,APPROVE
443212,0.064836465,0,APPROVE
443226,0.20998193,0,APPROVE
443230,0.02867174,0,APPROVE
443239,0.079722665,0,APPROVE
443241,0.033950556,0,APPROVE
443244,0.031429425,0,APPROVE
443249,0.028722333,0,APPROVE
443253,0.0308513,0,APPROVE
443262,0.012484225,0,APPROVE
443264,0.36229116,1,REJECT
443266,0.07685124,0,APPROVE
443274,0.023083359,0,APPROVE
443283,0.017132467,0,APPROVE
443295,0.01806139,0,APPROVE
443304,0.019455243,0,APPROVE
443313,0.04457564,0,APPROVE
443317,0.02124546,0,APPROVE
443324,0.03363462,0,APPROVE
443339,0.038849153,0,APPROVE
443344,0.13597567,0,APPROVE
443345,0.025603464,0,APPROVE
443352,0.050496396,0,APPROVE
443355,0.054000422,0,APPROVE
443356,0.11846737,0,APPROVE
443360,0.11644521,0,APPROVE
443364,0.27048078,0,APPROVE
443368,0.022741659,0,APPROVE
443375,0.13181107,0,APPROVE
443380,0.1276564,0,APPROVE
443391,0.13954979,0,APPROVE
443392,0.005703062,0,APPROVE
443397,0.021131627,0,APPROVE
443403,0.08851486,0,APPROVE
443406,0.24267581,0,APPROVE
443420,0.14960565,0,APPROVE
443431,0.05572464,0,APPROVE
443441,0.04014606,0,APPROVE
443456,0.161604,0,APPROVE
443457,0.13016887,0,APPROVE
443459,0.05506318,0,APPROVE
443460,0.064383544,0,APPROVE
443471,0.044580735,0,APPROVE
443474,0.09125618,0,APPROVE
443486,0.12388898,0,APPROVE
443487,0.034149833,0,APPROVE
443490,0.036183704,0,APPROVE
443492,0.18634407,0,APPROVE
443495,0.058301777,0,APPROVE
443505,0.01921359,0,APPROVE
443512,0.13172291,0,APPROVE
443555,0.03579751,0,APPROVE
443576,0.12056597,0,APPROVE
443582,0.007590736,0,APPROVE
443583,0.015273194,0,APPROVE
443585,0.04181299,0,APPROVE
443588,0.016619405,0,APPROVE
443592,0.01692647,0,APPROVE
443596,0.057152823,0,APPROVE
443597,0.013354821,0,APPROVE
443606,0.040033486,0,APPROVE
443607,0.114702664,0,APPROVE
443608,0.09344586,0,APPROVE
443611,0.096822925,0,APPROVE
443612,0.014883163,0,APPROVE
443618,0.22289614,0,APPROVE
443623,0.016452141,0,APPROVE
443632,0.011421111,0,APPROVE
443633,0.24369676,0,APPROVE
443634,0.011509603,0,APPROVE
443637,0.026410317,0,APPROVE
443638,0.12036897,0,APPROVE
443669,0.023817979,0,APPROVE
443672,0.033215974,0,APPROVE
443685,0.019220332,0,APPROVE
443686,0.009568329,0,APPROVE
443694,0.03106978,0,APPROVE
443695,0.21011361,0,APPROVE
443697,0.29843074,0,APPROVE
443700,0.11523083,0,APPROVE
443734,0.13798946,0,APPROVE
443738,0.021403827,0,APPROVE
443742,0.035834752,0,APPROVE
443759,0.052804705,0,APPROVE
443760,0.025011184,0,APPROVE
443770,0.034645725,0,APPROVE
443776,0.020838398,0,APPROVE
443788,0.012738722,0,APPROVE
443791,0.104720026,0,APPROVE
443792,0.02439939,0,APPROVE
443803,0.06468764,0,APPROVE
443808,0.039279647,0,APPROVE
443832,0.044309452,0,APPROVE
443842,0.023910929,0,APPROVE
443847,0.0069353995,0,APPROVE
443853,0.031378023,0,APPROVE
443854,0.25922495,0,APPROVE
443868,0.0172056,0,APPROVE
443873,0.029400812,0,APPROVE
443879,0.018610872,0,APPROVE
443883,0.017311294,0,APPROVE
443891,0.08437597,0,APPROVE
443908,0.033305716,0,APPROVE
443910,0.19345686,0,APPROVE
443918,0.012502209,0,APPROVE
443927,0.013998195,0,APPROVE
443935,0.15952154,0,APPROVE
443965,0.26502195,0,APPROVE
443974,0.016491469,0,APPROVE
443984,0.02300942,0,APPROVE
443986,0.2180615,0,APPROVE
443991,0.016082255,0,APPROVE
443996,0.013131191,0,APPROVE
444008,0.016201572,0,APPROVE
444014,0.040289674,0,APPROVE
444015,0.01948599,0,APPROVE
444016,0.05954017,0,APPROVE
444018,0.05424808,0,APPROVE
444053,0.16650781,0,APPROVE
444058,0.049675718,0,APPROVE
444065,0.067726485,0,APPROVE
444069,0.03695967,0,APPROVE
444082,0.04230345,0,APPROVE
444087,0.04935306,0,APPROVE
444089,0.025284693,0,APPROVE
444093,0.124886975,0,APPROVE
444104,0.008285946,0,APPROVE
444113,0.018836206,0,APPROVE
444118,0.065989666,0,APPROVE
444122,0.02808781,0,APPROVE
444123,0.042306747,0,APPROVE
444128,0.03577874,0,APPROVE
444136,0.03991483,0,APPROVE
444152,0.044803344,0,APPROVE
444155,0.030956283,0,APPROVE
444182,0.014318889,0,APPROVE
444183,0.058967292,0,APPROVE
444185,0.008786681,0,APPROVE
444213,0.03771614,0,APPROVE
444229,0.040293068,0,APPROVE
444231,0.03189527,0,APPROVE
444234,0.044719383,0,APPROVE
444240,0.021756597,0,APPROVE
444249,0.051067356,0,APPROVE
444265,0.14983495,0,APPROVE
444268,0.025152715,0,APPROVE
444271,0.018729806,0,APPROVE
444278,0.01972266,0,APPROVE
444279,0.09938205,0,APPROVE
444283,0.21394926,0,APPROVE
444285,0.017257709,0,APPROVE
444291,0.08102452,0,APPROVE
444297,0.015969647,0,APPROVE
444313,0.05957779,0,APPROVE
444318,0.034422226,0,APPROVE
444322,0.025233135,0,APPROVE
444333,0.038290963,0,APPROVE
444334,0.044941004,0,APPROVE
444359,0.097438045,0,APPROVE
444367,0.06586986,0,APPROVE
444369,0.11734209,0,APPROVE
444370,0.13384084,0,APPROVE
444376,0.021949384,0,APPROVE
444384,0.017907104,0,APPROVE
444387,0.06936861,0,APPROVE
444406,0.015305326,0,APPROVE
444409,0.20811847,0,APPROVE
444412,0.017238043,0,APPROVE
444418,0.18869515,0,APPROVE
444420,0.11211685,0,APPROVE
444424,0.0060908007,0,APPROVE
444429,0.020707369,0,APPROVE
444432,0.039620716,0,APPROVE
444434,0.02956673,0,APPROVE
444440,0.029728051,0,APPROVE
444444,0.056709807,0,APPROVE
444450,0.03292155,0,APPROVE
444456,0.033421513,0,APPROVE
444457,0.0905228,0,APPROVE
444461,0.15507603,0,APPROVE
444504,0.06725058,0,APPROVE
444515,0.10036176,0,APPROVE
444516,0.03311351,0,APPROVE
444517,0.022086779,0,APPROVE
444519,0.19121377,0,APPROVE
444540,0.011258741,0,APPROVE
444573,0.067965426,0,APPROVE
444581,0.025875742,0,APPROVE
444582,0.039138213,0,APPROVE
444602,0.3653515,1,REJECT
444605,0.019471793,0,APPROVE
444611,0.039884783,0,APPROVE
444614,0.023674367,0,APPROVE
444622,0.10264257,0,APPROVE
444624,0.1815523,0,APPROVE
444625,0.06526771,0,APPROVE
444639,0.05808423,0,APPROVE
444658,0.07078585,0,APPROVE
444673,0.055622824,0,APPROVE
444696,0.061097637,0,APPROVE
444719,0.014483155,0,APPROVE
444729,0.06921276,0,APPROVE
444737,0.036210153,0,APPROVE
444743,0.11252361,0,APPROVE
444758,0.042978365,0,APPROVE
444764,0.04457952,0,APPROVE
444780,0.035115875,0,APPROVE
444789,0.054202165,0,APPROVE
444795,0.0893438,0,APPROVE
444811,0.03769952,0,APPROVE
444814,0.010851995,0,APPROVE
444825,0.07194307,0,APPROVE
444831,0.023195077,0,APPROVE
444832,0.011003307,0,APPROVE
444835,0.18340357,0,APPROVE
444840,0.05014637,0,APPROVE
444841,0.065899394,0,APPROVE
444842,0.075454295,0,APPROVE
444846,0.018607171,0,APPROVE
444849,0.10247836,0,APPROVE
444867,0.051865418,0,APPROVE
444876,0.07273929,0,APPROVE
444893,0.03755784,0,APPROVE
444896,0.09370985,0,APPROVE
444897,0.029029312,0,APPROVE
444907,0.03275374,0,APPROVE
444908,0.027618451,0,APPROVE
444932,0.06994249,0,APPROVE
444933,0.07487742,0,APPROVE
444936,0.055555757,0,APPROVE
444941,0.08990027,0,APPROVE
444942,0.08829505,0,APPROVE
444950,0.08357005,0,APPROVE
444956,0.013542726,0,APPROVE
444965,0.04371644,0,APPROVE
444966,0.07264662,0,APPROVE
444970,0.0079485485,0,APPROVE
444971,0.25700277,0,APPROVE
444978,0.020167964,0,APPROVE
444982,0.0679975,0,APPROVE
444984,0.036785394,0,APPROVE
444986,0.039298795,0,APPROVE
445001,0.060253154,0,APPROVE
445016,0.03710194,0,APPROVE
445027,0.06573433,0,APPROVE
445029,0.016584558,0,APPROVE
445032,0.0619513,0,APPROVE
445037,0.035514627,0,APPROVE
445043,0.025182009,0,APPROVE
445044,0.13470775,0,APPROVE
445047,0.13575059,0,APPROVE
445052,0.16818565,0,APPROVE
445073,0.1155934,0,APPROVE
445075,0.00705262,0,APPROVE
445076,0.06789108,0,APPROVE
445092,0.059077848,0,APPROVE
445095,0.07892452,0,APPROVE
445106,0.039410554,0,APPROVE
445110,0.11308911,0,APPROVE
445123,0.02824466,0,APPROVE
445124,0.016014352,0,APPROVE
445141,0.079486884,0,APPROVE
445151,0.019922838,0,APPROVE
445160,0.0337804,0,APPROVE
445161,0.029872997,0,APPROVE
445164,0.113187194,0,APPROVE
445165,0.013970574,0,APPROVE
445169,0.05223815,0,APPROVE
445175,0.23626198,0,APPROVE
445178,0.055840384,0,APPROVE
445182,0.05057243,0,APPROVE
445183,0.0074441126,0,APPROVE
445192,0.008291167,0,APPROVE
445193,0.16657057,0,APPROVE
445200,0.01125111,0,APPROVE
445202,0.021989569,0,APPROVE
445203,0.0126310075,0,APPROVE
445207,0.03410465,0,APPROVE
445245,0.055922575,0,APPROVE
445256,0.016742632,0,APPROVE
445282,0.065674074,0,APPROVE
445294,0.04579271,0,APPROVE
445300,0.21987008,0,APPROVE
445316,0.0127685545,0,APPROVE
445331,0.06381131,0,APPROVE
445332,0.019903775,0,APPROVE
445343,0.061212394,0,APPROVE
445345,0.040655404,0,APPROVE
445346,0.026794331,0,APPROVE
445354,0.14072809,0,APPROVE
445355,0.25708333,0,APPROVE
445356,0.042650618,0,APPROVE
445366,0.15292126,0,APPROVE
445369,0.09293197,0,APPROVE
445390,0.04673711,0,APPROVE
445392,0.10367241,0,APPROVE
445398,0.04771353,0,APPROVE
445401,0.04758087,0,APPROVE
445417,0.014547203,0,APPROVE
445427,0.013191271,0,APPROVE
445465,0.15663224,0,APPROVE
445469,0.019444179,0,APPROVE
445472,0.021777691,0,APPROVE
445475,0.10006677,0,APPROVE
445483,0.032676395,0,APPROVE
445484,0.019417655,0,APPROVE
445493,0.23308821,0,APPROVE
445496,0.071976356,0,APPROVE
445504,0.007783478,0,APPROVE
445505,0.12647076,0,APPROVE
445507,0.02535743,0,APPROVE
445531,0.41291752,1,REJECT
445536,0.052350406,0,APPROVE
445544,0.020118248,0,APPROVE
445559,0.017308982,0,APPROVE
445580,0.049715295,0,APPROVE
445589,0.010807161,0,APPROVE
445591,0.052975036,0,APPROVE
445595,0.022071213,0,APPROVE
445601,0.017541429,0,APPROVE
445612,0.045460105,0,APPROVE
445639,0.038825322,0,APPROVE
445656,0.10923305,0,APPROVE
445666,0.013225884,0,APPROVE
445682,0.22196849,0,APPROVE
445686,0.028717073,0,APPROVE
445700,0.11619969,0,APPROVE
445713,0.054767903,0,APPROVE
445716,0.059302185,0,APPROVE
445725,0.011664236,0,APPROVE
445728,0.04484546,0,APPROVE
445731,0.020794153,0,APPROVE
445742,0.09334381,0,APPROVE
445743,0.36184213,1,REJECT
445755,0.045792032,0,APPROVE
445766,0.039795104,0,APPROVE
445781,0.43982923,1,REJECT
445798,0.036385637,0,APPROVE
445799,0.052235935,0,APPROVE
445801,0.20237623,0,APPROVE
445810,0.032143626,0,APPROVE
445813,0.07349495,0,APPROVE
445822,0.01040178,0,APPROVE
445824,0.062526576,0,APPROVE
445826,0.08552908,0,APPROVE
445828,0.047522526,0,APPROVE
445829,0.019785142,0,APPROVE
445838,0.17525679,0,APPROVE
445840,0.027345551,0,APPROVE
445845,0.03566451,0,APPROVE
445847,0.020827388,0,APPROVE
445849,0.117452964,0,APPROVE
445852,0.07737224,0,APPROVE
445853,0.10556506,0,APPROVE
445856,0.042128332,0,APPROVE
445863,0.038305897,0,APPROVE
445864,0.18281785,0,APPROVE
445871,0.099010125,0,APPROVE
445907,0.06302831,0,APPROVE
445908,0.01612265,0,APPROVE
445917,0.04972744,0,APPROVE
445919,0.1741037,0,APPROVE
445925,0.022987451,0,APPROVE
445930,0.042437512,0,APPROVE
445938,0.035548862,0,APPROVE
445943,0.09691395,0,APPROVE
445946,0.011024717,0,APPROVE
445948,0.11806157,0,APPROVE
445970,0.04473123,0,APPROVE
445972,0.02369894,0,APPROVE
445974,0.33572018,0,APPROVE
445976,0.02297182,0,APPROVE
445979,0.07581038,0,APPROVE
445993,0.021865876,0,APPROVE
446001,0.12901506,0,APPROVE
446004,0.07382614,0,APPROVE
446025,0.02992715,0,APPROVE
446026,0.05124464,0,APPROVE
446046,0.13169913,0,APPROVE
446048,0.08141565,0,APPROVE
446055,0.039343376,0,APPROVE
446064,0.10876314,0,APPROVE
446068,0.020011978,0,APPROVE
446078,0.018744543,0,APPROVE
446094,0.05403887,0,APPROVE
446096,0.15685189,0,APPROVE
446120,0.15472865,0,APPROVE
446131,0.032688946,0,APPROVE
446139,0.2411152,0,APPROVE
446157,0.10828459,0,APPROVE
446179,0.06687142,0,APPROVE
446180,0.09091829,0,APPROVE
446186,0.056232918,0,APPROVE
446189,0.39344457,1,REJECT
446200,0.07555059,0,APPROVE
446208,0.18048678,0,APPROVE
446210,0.056331147,0,APPROVE
446214,0.06915268,0,APPROVE
446226,0.016275467,0,APPROVE
446229,0.02201816,0,APPROVE
446237,0.042447116,0,APPROVE
446247,0.026950717,0,APPROVE
446256,0.014046784,0,APPROVE
446273,0.07355132,0,APPROVE
446286,0.026073348,0,APPROVE
446296,0.0202345,0,APPROVE
446302,0.10482546,0,APPROVE
446310,0.11490992,0,APPROVE
446315,0.022211691,0,APPROVE
446319,0.34167784,0,APPROVE
446320,0.059588265,0,APPROVE
446322,0.09648214,0,APPROVE
446356,0.22691175,0,APPROVE
446374,0.06374616,0,APPROVE
446375,0.12094121,0,APPROVE
446406,0.07849106,0,APPROVE
446407,0.025672281,0,APPROVE
446426,0.2123512,0,APPROVE
446428,0.080171995,0,APPROVE
446431,0.09495698,0,APPROVE
446433,0.020629054,0,APPROVE
446437,0.13087259,0,APPROVE
446441,0.05600146,0,APPROVE
446452,0.033774354,0,APPROVE
446464,0.15715405,0,APPROVE
446466,0.14760768,0,APPROVE
446468,0.044266906,0,APPROVE
446469,0.081185974,0,APPROVE
446472,0.38661805,1,REJECT
446476,0.16697773,0,APPROVE
446478,0.017512526,0,APPROVE
446485,0.017160159,0,APPROVE
446499,0.023459677,0,APPROVE
446503,0.08145273,0,APPROVE
446504,0.0076893466,0,APPROVE
446509,0.05096812,0,APPROVE
446512,0.1167069,0,APPROVE
446525,0.055664103,0,APPROVE
446534,0.025341958,0,APPROVE
446535,0.06582058,0,APPROVE
446543,0.19908577,0,APPROVE
446546,0.014158948,0,APPROVE
446550,0.32553595,0,APPROVE
446555,0.094334975,0,APPROVE
446560,0.03678716,0,APPROVE
446564,0.019412367,0,APPROVE
446572,0.059196033,0,APPROVE
446593,0.0787484,0,APPROVE
446616,0.06395136,0,APPROVE
446617,0.039919656,0,APPROVE
446625,0.021201765,0,APPROVE
446626,0.1626207,0,APPROVE
446631,0.1002982,0,APPROVE
446643,0.1355378,0,APPROVE
446647,0.07070873,0,APPROVE
446652,0.0296409,0,APPROVE
446655,0.09431481,0,APPROVE
446657,0.30548593,0,APPROVE
446663,0.052735113,0,APPROVE
446665,0.08044766,0,APPROVE
446676,0.062238265,0,APPROVE
446684,0.13668558,0,APPROVE
446694,0.011031951,0,APPROVE
446699,0.038108714,0,APPROVE
446702,0.05779878,0,APPROVE
446713,0.015025627,0,APPROVE
446720,0.23166126,0,APPROVE
446724,0.1001167,0,APPROVE
446728,0.07437504,0,APPROVE
446730,0.02273488,0,APPROVE
446738,0.052142538,0,APPROVE
446742,0.0242007,0,APPROVE
446743,0.028403651,0,APPROVE
446744,0.07251581,0,APPROVE
446750,0.049322944,0,APPROVE
446759,0.053021394,0,APPROVE
446760,0.064412676,0,APPROVE
446772,0.009368556,0,APPROVE
446786,0.031156078,0,APPROVE
446799,0.049921684,0,APPROVE
446800,0.15774532,0,APPROVE
446803,0.18184456,0,APPROVE
446812,0.10105346,0,APPROVE
446813,0.10718943,0,APPROVE
446815,0.02558289,0,APPROVE
446816,0.0351161,0,APPROVE
446832,0.11456723,0,APPROVE
446845,0.07489985,0,APPROVE
446846,0.022286529,0,APPROVE
446847,0.05846744,0,APPROVE
446850,0.016743062,0,APPROVE
446851,0.16861461,0,APPROVE
446855,0.071103364,0,APPROVE
446856,0.062238324,0,APPROVE
446867,0.006998829,0,APPROVE
446877,0.16601576,0,APPROVE
446880,0.12946317,0,APPROVE
446885,0.01594208,0,APPROVE
446892,0.026133334,0,APPROVE
446905,0.09571234,0,APPROVE
446909,0.21668725,0,APPROVE
446924,0.0141491415,0,APPROVE
446935,0.017496437,0,APPROVE
446944,0.039400194,0,APPROVE
446945,0.024682928,0,APPROVE
446949,0.005034845,0,APPROVE
446952,0.04469068,0,APPROVE
446957,0.025578469,0,APPROVE
446961,0.069600806,0,APPROVE
446979,0.033692002,0,APPROVE
446980,0.10757175,0,APPROVE
446987,0.17805919,0,APPROVE
446991,0.04883897,0,APPROVE
447001,0.014470208,0,APPROVE
447013,0.11112355,0,APPROVE
447014,0.031674728,0,APPROVE
447023,0.041849427,0,APPROVE
447062,0.015318685,0,APPROVE
447072,0.037234053,0,APPROVE
447082,0.09494622,0,APPROVE
447084,0.022217564,0,APPROVE
447087,0.011040798,0,APPROVE
447092,0.047778625,0,APPROVE
447106,0.062336367,0,APPROVE
447107,0.056367483,0,APPROVE
447112,0.031651165,0,APPROVE
447147,0.035790212,0,APPROVE
447160,0.21794942,0,APPROVE
447176,0.035133205,0,APPROVE
447184,0.018285267,0,APPROVE
447188,0.016133068,0,APPROVE
447190,0.13459519,0,APPROVE
447191,0.06268852,0,APPROVE
447198,0.09226284,0,APPROVE
447199,0.057565413,0,APPROVE
447200,0.124871075,0,APPROVE
447202,0.017843481,0,APPROVE
447209,0.22880937,0,APPROVE
447210,0.06365302,0,APPROVE
447228,0.24412538,0,APPROVE
447230,0.042211168,0,APPROVE
447235,0.07202813,0,APPROVE
447246,0.11234573,0,APPROVE
447248,0.07820264,0,APPROVE
447263,0.049825728,0,APPROVE
447265,0.037740618,0,APPROVE
447272,0.031517982,0,APPROVE
447285,0.048819948,0,APPROVE
447293,0.14563002,0,APPROVE
447305,0.045939676,0,APPROVE
447312,0.028786758,0,APPROVE
447326,0.03583971,0,APPROVE
447327,0.082465306,0,APPROVE
447361,0.025844205,0,APPROVE
447367,0.22234926,0,APPROVE
447381,0.08107671,0,APPROVE
447387,0.12640595,0,APPROVE
447390,0.18902253,0,APPROVE
447391,0.05778971,0,APPROVE
447416,0.07645802,0,APPROVE
447419,0.12731947,0,APPROVE
447420,0.03534685,0,APPROVE
447422,0.0319233,0,APPROVE
447425,0.093294285,0,APPROVE
447444,0.027869396,0,APPROVE
447458,0.027219286,0,APPROVE
447460,0.020933347,0,APPROVE
447467,0.03375425,0,APPROVE
447479,0.13586712,0,APPROVE
447482,0.07879393,0,APPROVE
447496,0.019224655,0,APPROVE
447504,0.02532225,0,APPROVE
447507,0.04004908,0,APPROVE
447519,0.012412276,0,APPROVE
447522,0.02081305,0,APPROVE
447528,0.037980635,0,APPROVE
447529,0.03926302,0,APPROVE
447532,0.12767227,0,APPROVE
447540,0.08104905,0,APPROVE
447543,0.06188844,0,APPROVE
447546,0.025185818,0,APPROVE
447554,0.018636024,0,APPROVE
447571,0.018429989,0,APPROVE
447575,0.020423612,0,APPROVE
447591,0.050899133,0,APPROVE
447599,0.25899833,0,APPROVE
447600,0.07403861,0,APPROVE
447601,0.030748367,0,APPROVE
447606,0.073257565,0,APPROVE
447607,0.029925153,0,APPROVE
447618,0.10534913,0,APPROVE
447621,0.019414732,0,APPROVE
447633,0.011060038,0,APPROVE
447638,0.023970619,0,APPROVE
447642,0.028969508,0,APPROVE
447644,0.05863431,0,APPROVE
447654,0.14997707,0,APPROVE
447670,0.024758885,0,APPROVE
447671,0.043451454,0,APPROVE
447672,0.09499387,0,APPROVE
447674,0.07582994,0,APPROVE
447676,0.0793154,0,APPROVE
447692,0.385275,1,REJECT
447696,0.14174351,0,APPROVE
447698,0.06384811,0,APPROVE
447704,0.06294058,0,APPROVE
447705,0.08633457,0,APPROVE
447708,0.064588174,0,APPROVE
447709,0.3130758,0,APPROVE
447715,0.0798206,0,APPROVE
447727,0.037265193,0,APPROVE
447736,0.073404685,0,APPROVE
447742,0.015567526,0,APPROVE
447743,0.08409837,0,APPROVE
447745,0.07362368,0,APPROVE
447748,0.3369826,0,APPROVE
447751,0.18255588,0,APPROVE
447752,0.042909343,0,APPROVE
447796,0.037197653,0,APPROVE
447810,0.046465646,0,APPROVE
447812,0.061814446,0,APPROVE
447814,0.3018725,0,APPROVE
447815,0.026489835,0,APPROVE
447816,0.12832086,0,APPROVE
447817,0.2729509,0,APPROVE
447835,0.03396648,0,APPROVE
447842,0.094612636,0,APPROVE
447844,0.005384573,0,APPROVE
447862,0.12749623,0,APPROVE
447865,0.0521217,0,APPROVE
447868,0.026489785,0,APPROVE
447873,0.018555906,0,APPROVE
447876,0.012504122,0,APPROVE
447881,0.036888197,0,APPROVE
447882,0.049365062,0,APPROVE
447883,0.023543023,0,APPROVE
447904,0.04110307,0,APPROVE
447907,0.07314961,0,APPROVE
447915,0.20482987,0,APPROVE
447931,0.02423463,0,APPROVE
447945,0.04416808,0,APPROVE
447947,0.12322109,0,APPROVE
447958,0.050641503,0,APPROVE
447967,0.0117099285,0,APPROVE
447968,0.15141714,0,APPROVE
447972,0.33732268,0,APPROVE
447975,0.055250637,0,APPROVE
447976,0.10033592,0,APPROVE
447978,0.030103698,0,APPROVE
447983,0.061532598,0,APPROVE
447993,0.073190436,0,APPROVE
447998,0.11078619,0,APPROVE
448001,0.048770547,0,APPROVE
448005,0.056180596,0,APPROVE
448007,0.033598762,0,APPROVE
448011,0.14841577,0,APPROVE
448012,0.035113856,0,APPROVE
448016,0.052485984,0,APPROVE
448030,0.013250774,0,APPROVE
448039,0.0577801,0,APPROVE
448040,0.056644946,0,APPROVE
448045,0.08921296,0,APPROVE
448046,0.058128826,0,APPROVE
448051,0.05321911,0,APPROVE
448084,0.06585536,0,APPROVE
448091,0.0831999,0,APPROVE
448100,0.11934387,0,APPROVE
448125,0.10728231,0,APPROVE
448143,0.04509949,0,APPROVE
448146,0.039103813,0,APPROVE
448150,0.042362943,0,APPROVE
448160,0.17716289,0,APPROVE
448163,0.04613922,0,APPROVE
448165,0.12602727,0,APPROVE
448182,0.012606672,0,APPROVE
448185,0.021140806,0,APPROVE
448188,0.015163371,0,APPROVE
448189,0.038903773,0,APPROVE
448209,0.06838735,0,APPROVE
448210,0.06908689,0,APPROVE
448218,0.037463423,0,APPROVE
448224,0.12875685,0,APPROVE
448241,0.042958092,0,APPROVE
448243,0.0068038767,0,APPROVE
